4409 1 18.7018 2.22126 1.42282 0 0 0
4486 1 18.794 0.844628 33.3172 0 0 -1
4092 1 18.9177 2.40905 32.9675 0 0 -1
4454 1 21.3578 3.04773 0.972913 0 0 0
12384 1 20.914 0.970019 1.95319 0 1 0
31974 1 20.9681 2.46541 0.321238 0 1 1
4424 1 23.1868 3.35091 0.64459 0 0 0
4017 1 23.2555 2.55946 1.29443 0 0 0
4103 1 25.1236 3.48283 1.16012 0 0 0
13134 1 23.0317 1.84795 0.590033 0 1 0
4018 1 23.7783 2.31615 33.5008 0 0 -1
4101 1 24.3313 2.92059 0.63841 0 0 0
4063 1 25.9078 1.49691 0.020104 0 0 0
4105 1 27.1798 2.83648 0.00853058 0 0 0
4465 1 26.2841 1.42757 1.03816 0 0 0
31552 1 27.3677 1.24153 0.784562 0 1 1
4068 1 27.8205 3.25898 0.839719 0 0 0
12788 1 27.9298 2.13571 0.589656 0 1 0
23670 1 27.3799 3.9734 32.3926 0 0 0
4425 1 30.1184 1.17791 0.984762 0 0 0
4036 1 28.6898 2.41583 1.62807 0 0 0
4869 1 29.2944 2.77627 2.33762 0 0 0
4076 1 29.6122 1.46512 33.2699 0 0 -1
4032 1 33.2201 1.00157 33.4194 0 0 -1
23715 1 31.6123 0.913083 2.19622 0 0 1
23676 1 32.5608 1.8225 33.4434 0 0 0
4111 1 32.3536 1.76213 0.921193 0 0 0
4117 1 32.9301 2.10657 1.71892 0 0 0
446 1 0.794244 4.42178 1.07436 0 0 0
123 1 1.53971 4.01786 0.542434 0 0 0
486 1 0.649669 2.95325 1.5311 0 0 0
529 1 4.43191 3.06931 0.925783 0 0 0
19295 1 3.77871 3.596 0.188989 0 0 1
94 1 5.37712 2.48519 0.399261 0 0 0
104 1 6.13488 2.94636 1.80957 0 0 0
19695 1 5.30944 4.06586 0.948305 0 0 1
862 1 8.51067 4.76109 0.944065 0 0 0
500 1 8.26427 3.54844 0.341086 0 0 0
861 1 9.51961 3.85586 33.5153 0 0 -1
107 1 10.1904 2.45852 2.70677 0 0 0
19672 1 9.52617 4.6266 0.92066 0 0 1
462 1 8.15644 1.40196 1.18409 0 0 0
147 1 11.6696 4.61569 1.80437 0 0 0
506 1 10.5848 3.85156 0.274649 0 0 0
505 1 10.4192 3.43606 2.13105 0 0 0
102 1 11.0923 2.78092 1.43264 0 0 0
550 1 11.907 3.57597 33.2295 0 0 -1
113 1 12.8306 4.82224 1.18622 0 0 0
553 1 14.7082 2.75231 33.5355 0 0 -1
112 1 12.8154 3.8467 0.766134 0 0 0
4442 1 15.7227 4.36266 0.750103 0 0 0
120 1 13.2794 3.63087 1.57601 0 0 0
4082 1 16.2857 5.20616 0.885766 0 0 0
4084 1 16.4851 3.08057 0.829413 0 0 0
4483 1 16.7062 3.6573 2.17919 0 0 0
23688 1 17.2467 3.7861 1.16934 0 0 1
4487 1 18.5529 3.65813 32.7273 0 0 -1
23687 1 17.0921 2.85645 1.59061 0 0 1
4083 1 19.9282 2.82514 33.5681 0 0 -1
4046 1 17.9291 3.06476 33.2151 0 0 -1
4416 1 18.9895 3.33736 0.253009 0 0 0
4494 1 19.7938 3.95352 0.233744 0 0 0
12776 1 20.2962 3.80316 1.19159 0 1 0
4090 1 19.6463 5.25505 0.211175 0 0 0
4013 1 22.383 3.93011 0.561121 0 0 0
4059 1 23.2683 4.31182 0.175757 0 0 0
4857 1 23.3883 4.38461 1.12322 0 0 0
4022 1 25.0792 5.26597 1.44172 0 0 0
4501 1 23.7784 3.3002 33.3845 0 0 -1
4141 1 25.415 4.5003 0.747413 0 0 0
4436 1 28.8528 2.80856 0.573709 0 0 0
4102 1 26.5725 3.53612 32.7334 0 0 -1
4181 1 27.0356 2.13409 1.11932 0 0 0
4066 1 26.4078 3.36742 0.477594 0 0 0
4072 1 28.7423 3.5353 1.42602 0 0 0
4108 1 29.7614 4.06864 1.66399 0 0 0
4106 1 29.7516 2.8149 0.958377 0 0 0
4070 1 29.8366 2.58977 33.528 0 0 -1
4113 1 29.6186 3.71303 0.609192 0 0 0
4909 1 30.4169 2.49884 1.76716 0 0 0
4830 1 30.2345 3.56602 32.0438 0 0 -1
81 1 31.1383 3.1982 33.5612 -1 0 -1
4112 1 31.0859 2.48531 1.0588 0 0 0
23753 1 31.3087 3.01407 1.8669 0 0 1
4477 1 33.2905 5.71467 1.56295 0 0 0
23678 1 0.785765 3.44926 0.533131 1 0 1
4157 1 33.0864 2.96026 1.23547 0 0 0
83 1 33.1905 6.29766 2.41258 -1 0 0
44 1 0.0249624 4.11143 0.316635 0 0 0
482 1 1.45009 6.22743 2.14887 0 0 0
124 1 32.4778 5.34019 33.4857 -1 0 -1
926 1 33.298 5.05503 0.694539 -1 0 0
125 1 1.97378 4.99443 0.174764 0 0 0
525 1 2.01776 4.80969 1.19074 0 0 0
87 1 2.50679 5.75341 0.439556 0 0 0
889 1 3.4593 6.14068 1.39372 0 0 0
19329 1 3.44334 4.72634 0.0880448 0 0 1
92 1 4.3689 6.06284 0.610255 0 0 0
127 1 3.77529 5.08456 1.06111 0 0 0
136 1 4.84362 5.03617 1.1 0 0 0
501 1 7.34581 4.90566 1.09636 0 0 0
19739 1 6.157 4.76593 0.690801 0 0 1
19704 1 7.91104 4.11349 1.21459 0 0 1
19779 1 9.28695 6.26054 0.257983 0 0 1
547 1 10.9572 5.03653 0.0973139 0 0 0
544 1 9.50408 5.11373 33.5794 0 0 -1
548 1 10.7951 4.86154 1.08167 0 0 0
151 1 11.0709 4.03532 32.8333 0 0 -1
105 1 10.9927 6.15427 0.621565 0 0 0
952 1 13.4667 4.45099 33.4363 0 0 -1
193 1 11.9964 5.52394 2.12604 0 0 0
557 1 11.667 4.38846 0.713987 0 0 0
549 1 11.9184 3.44274 1.26972 0 0 0
149 1 11.5299 6.05607 31.787 0 0 -1
19760 1 14.098 3.53818 0.218108 0 0 1
4124 1 15.4482 6.14508 1.14 0 0 0
957 1 13.7494 4.50099 0.994272 0 0 0
19675 1 13.5712 2.51621 0.285514 0 0 1
19755 1 16.664 5.2511 33.1153 0 0 0
23763 1 16.0186 6.06986 0.200873 0 0 1
23762 1 16.277 4.52741 1.66837 0 0 1
23771 1 18.8749 4.59012 33.5341 0 0 0
4127 1 18.2811 5.41135 0.088 0 0 0
4529 1 18.953 5.083 0.964424 0 0 0
23772 1 19.9487 5.90309 1.63167 0 0 1
4129 1 19.6889 6.08881 0.622556 0 0 0
4414 1 20.8896 4.89247 1.30544 0 0 0
4533 1 21.8893 5.39108 1.15084 0 0 0
4850 1 20.7308 6.42903 33.5798 0 0 -1
4097 1 23.8534 5.11666 0.417461 0 0 0
4459 1 22.5322 4.93104 0.532241 0 0 0
4131 1 23.3932 5.54392 1.06318 0 0 0
4575 1 24.557 4.17462 0.531833 0 0 0
4137 1 23.6875 6.21095 33.2778 0 0 -1
4099 1 25.1589 5.37165 0.336299 0 0 0
4183 1 26.4724 4.68589 0.833309 0 0 0
4580 1 26.1798 4.43301 33.1835 0 0 -1
4537 1 26.6374 5.48862 32.8941 0 0 -1
4185 1 27.3964 4.89422 33.3601 0 0 -1
4151 1 27.6292 4.38792 0.571525 0 0 0
4187 1 29.9388 5.08672 0.564395 0 0 0
23348 1 28.833 4.79404 1.56408 0 0 1
23712 1 28.7063 4.23508 0.663159 0 0 1
23716 1 30.5158 4.93483 33.2035 0 0 0
4866 1 30.4335 4.17053 0.321274 0 0 0
23756 1 30.0313 6.57848 0.276343 0 0 1
4114 1 31.3571 4.42568 33.1404 0 0 -1
4957 1 30.2382 3.58232 33.0479 0 0 -1
4509 1 31.8512 4.83676 0.510969 0 0 0
4154 1 31.5229 5.37038 32.8876 0 0 -1
19763 1 32.707 4.3074 0.0572994 -1 0 1
19761 1 0.979763 6.56888 33.5156 0 0 0
601 1 0.608246 7.58917 1.11433 0 0 0
19368 1 1.93568 7.3904 2.45981 0 0 1
126 1 0.629151 5.62004 0.585516 0 0 0
933 1 2.8881 6.85697 0.545408 0 0 0
19688 1 1.93269 6.60272 0.426139 0 0 1
970 1 4.49503 6.93718 2.10784 0 0 0
19811 1 5.42805 6.74821 2.23132 0 0 1
19736 1 7.04196 6.34405 33.4205 0 0 0
139 1 6.15747 6.77866 1.2693 0 0 0
178 1 6.55583 5.92879 0.728406 0 0 0
143 1 5.24744 6.04475 1.41571 0 0 0
581 1 9.38257 6.59878 1.2514 0 0 0
140 1 8.70114 7.0578 33.4879 0 0 -1
184 1 10.1382 5.52725 0.675937 0 0 0
540 1 9.39041 7.66958 1.69201 0 0 0
19383 1 10.3846 5.9859 33.3624 0 0 0
541 1 12.6072 6.10134 1.26361 0 0 0
545 1 11.3661 5.46399 32.6107 0 0 -1
552 1 11.6421 5.50177 1.08312 0 0 0
625 1 9.99153 5.94677 1.65135 0 0 0
19747 1 12.7205 7.53834 2.85639 0 0 1
160 1 13.5729 5.03544 2.01758 0 0 0
19796 1 13.2804 6.92535 32.6417 0 0 0
19789 1 14.0286 6.50685 1.19541 0 0 1
560 1 15.0953 7.16081 0.950992 0 0 0
594 1 14.299 5.47856 0.947236 0 0 0
235 1 14.9614 6.21472 0.0929641 0 0 0
198 1 16.9955 6.75874 0.374727 0 0 0
23727 1 17.1297 5.70215 0.435481 0 0 1
4136 1 19.0809 7.20864 0.116216 0 0 0
23807 1 18.715 6.08276 1.06912 0 0 1
4167 1 19.9107 6.64857 2.37356 0 0 0
4213 1 19.493 6.91937 1.25286 0 0 0
4525 1 18.5019 7.94412 1.40866 0 0 0
4574 1 21.8487 6.35664 0.886196 0 0 0
23808 1 21.3308 7.4442 32.9508 0 0 0
23740 1 22.6952 4.92703 1.70724 0 0 1
4217 1 22.9263 6.98844 0.837341 0 0 0
4617 1 22.6843 6.18192 1.46327 0 0 0
4139 1 22.924 6.08694 0.296928 0 0 0
4175 1 23.8182 6.78277 1.34235 0 0 0
4174 1 24.4126 6.00676 0.662082 0 0 0
4573 1 24.6924 7.3628 1.22099 0 0 0
23744 1 23.6507 6.81632 32.0998 0 0 0
4221 1 24.8809 6.56335 33.2818 0 0 -1
23779 1 25.791 6.56197 0.0555759 0 0 1
4261 1 26.148 6.68721 2.80058 0 0 0
4225 1 27.6351 6.93133 1.6435 0 0 0
23788 1 28.5787 6.12423 1.65718 0 0 1
4219 1 25.9204 5.62794 1.00871 0 0 0
23429 1 27.6615 6.70295 0.335117 0 0 1
4191 1 29.4319 6.32619 1.13653 0 0 0
4229 1 30.2954 7.48945 0.653786 0 0 0
23789 1 29.0766 5.44847 0.938012 0 0 1
4987 1 31.2283 5.7328 1.94188 0 0 0
4150 1 30.1974 5.63543 1.51792 0 0 0
22956 1 30.7588 7.6084 33.3085 0 0 0
4558 1 30.9866 6.67514 0.696828 0 0 0
4557 1 32.043 6.44782 0.254767 0 0 0
4156 1 0.255925 6.77702 0.689999 1 0 0
4158 1 32.3461 7.78022 0.37447 0 0 0
19364 1 30.8705 6.79577 1.68211 -1 0 1
201 1 0.76784 7.64744 2.14591 0 0 0
603 1 0.182543 8.5082 1.6877 0 0 0
172 1 1.55199 8.42758 2.18529 0 0 0
162 1 5.05775 6.89405 1.11734 0 0 0
4638 1 2.7983 7.79259 0.562468 1 0 0
209 1 3.63407 8.5442 0.811701 0 0 0
535 1 4.60616 7.77349 1.54542 0 0 0
174 1 5.58908 7.64625 0.704476 0 0 0
177 1 5.96664 8.85326 0.731235 0 0 0
573 1 6.90021 8.57707 1.29876 0 0 0
578 1 8.68657 8.44664 1.64991 0 0 0
19740 1 7.74112 7.96858 1.24292 0 0 1
19419 1 7.27386 6.41442 1.22978 0 0 1
223 1 10.2418 7.92564 2.09555 0 0 0
229 1 11.7601 8.69975 0.960037 0 0 0
546 1 11.5411 7.74246 0.503918 0 0 0
586 1 10.3299 6.91478 1.33672 0 0 0
1029 1 10.8463 6.99685 0.160393 0 0 0
148 1 12.1591 6.63073 0.516541 0 0 0
189 1 11.4674 8.98608 32.9943 0 0 -1
19830 1 11.7529 6.40287 1.61028 0 0 1
270 1 12.2898 7.53518 1.51471 0 0 0
200 1 14.1549 6.89394 0.248431 0 0 0
236 1 15.4102 8.80078 0.561154 0 0 0
597 1 14.4604 7.14963 1.81878 0 0 0
637 1 15.1409 7.45598 33.5431 0 0 -1
4081 1 16.2619 8.77893 1.22905 0 0 0
4164 1 16.352 8.17756 2.1775 0 0 0
19800 1 16.6392 8.04328 0.288931 0 0 1
4212 1 18.4832 8.80734 2.06764 0 0 0
4602 1 17.9789 8.62193 0.439813 0 0 0
4166 1 20.5037 7.29878 1.70739 0 0 0
4612 1 18.0096 9.20363 1.22822 0 0 0
23805 1 19.4176 8.17303 0.64804 0 0 1
4255 1 21.3798 8.51131 33.0841 0 0 -1
4652 1 21.2094 8.24107 1.37634 0 0 0
4536 1 20.7253 6.42576 1.19247 0 0 0
23411 1 20.0249 7.19129 33.3461 0 0 0
4653 1 23.3605 8.09495 2.26094 0 0 0
5052 1 21.4102 7.45784 0.518179 0 0 0
4256 1 22.2892 7.95474 33.4729 0 0 -1
5010 1 24.0707 7.99835 33.0759 0 0 -1
4220 1 22.1019 7.61853 1.16787 0 0 0
23863 1 25.386 7.80309 2.02091 0 0 1
4500 1 24.9065 9.20427 1.19396 0 0 0
4188 1 25.8989 6.97202 1.14995 0 0 0
4626 1 26.9368 7.62273 1.48368 0 0 0
4308 1 27.4116 9.77722 1.65921 0 0 0
4625 1 28.5219 7.30391 1.19932 0 0 0
4231 1 29.4978 9.05263 1.49112 0 0 0
4186 1 28.3512 8.6484 1.4243 0 0 0
4193 1 29.0833 8.4102 0.700583 0 0 0
4990 1 29.9663 6.68416 2.01332 0 0 0
23791 1 30.3906 8.59872 1.0462 0 0 1
4195 1 33.1222 8.06991 1.11048 0 0 0
23796 1 31.4529 8.55404 1.59279 0 0 1
4597 1 1.5281 9.52035 2.20111 1 0 0
4639 1 0.0929711 9.63673 33.43 1 0 -1
19801 1 1.53849 9.30946 0.400818 0 0 1
204 1 3.30871 9.2288 1.49355 0 0 0
205 1 0.795723 9.5647 1.23944 0 0 0
19843 1 1.5272 9.4137 32.8289 0 0 0
166 1 3.10913 7.8613 32.9764 0 0 -1
645 1 4.13537 9.96537 1.98725 0 0 0
167 1 3.89625 8.51637 33.4535 0 0 -1
19813 1 4.89005 8.47967 0.514642 0 0 1
19416 1 3.79738 9.89712 0.778535 0 0 1
19860 1 5.7002 9.93316 1.07798 0 0 1
701 1 6.61827 10.3829 0.741346 0 0 0
182 1 7.01578 9.51936 1.33417 0 0 0
180 1 8.05322 9.01254 0.734674 0 0 0
221 1 10.4155 8.08591 0.174046 0 0 0
665 1 10.5907 10.9743 1.41205 0 0 0
227 1 9.54788 8.78837 1.86237 0 0 0
183 1 9.78048 7.01864 0.458939 0 0 0
266 1 8.83651 10.1021 1.15204 0 0 0
187 1 11.5412 10.0804 0.919706 0 0 0
629 1 10.7174 8.4394 1.43395 0 0 0
633 1 10.7463 10.1488 2.26336 0 0 0
231 1 12.4974 8.40497 33.2597 0 0 -1
19874 1 14.2878 9.21783 0.638378 0 0 1
634 1 15.0532 9.30998 1.37826 0 0 0
232 1 13.0176 7.28323 0.768144 0 0 0
638 1 14.0462 10.3443 0.409331 0 0 0
239 1 15.643 7.55502 32.6193 0 0 -1
276 1 14.9268 9.73901 0.129051 0 0 0
4204 1 16.1179 9.72677 0.533653 0 0 0
4163 1 17.1101 9.00311 0.183474 0 0 0
4243 1 17.6806 8.59372 32.8041 0 0 -1
23801 1 16.2496 8.90053 33.3478 0 0 0
19440 1 16.1299 10.016 32.9826 0 0 0
558 1 17.3384 8.74005 1.97341 0 0 0
4645 1 16.9265 9.51083 1.01769 0 0 0
4607 1 17.941 10.1465 0.509266 0 0 0
4210 1 20.4588 8.96807 0.750241 0 0 0
4687 1 19.2066 9.55817 2.27081 0 0 0
4249 1 19.9289 9.34103 1.58157 0 0 0
4289 1 20.5224 8.87593 32.526 0 0 -1
23856 1 20.5412 10.1691 1.97136 0 0 1
4650 1 22.6799 9.63212 1.15065 0 0 0
4293 1 21.2359 9.63541 33.5888 0 0 -1
23860 1 22.446 9.11594 32.8634 0 0 0
4294 1 22.9291 8.5755 0.522722 0 0 0
4264 1 23.3003 7.39666 33.1622 0 0 -1
4743 1 24.0128 9.02549 0.423649 0 0 0
4223 1 25.9947 9.44404 1.146 0 0 0
4257 1 25.332 10.1195 0.631709 0 0 0
4266 1 26.8119 9.72697 0.500329 0 0 0
23867 1 28.516 9.49835 2.46346 0 0 1
4705 1 26.8367 8.93502 2.06891 0 0 0
4272 1 26.4553 10.1012 1.6558 0 0 0
4232 1 28.1266 10.1339 0.306682 0 0 0
23431 1 29.1226 10.0048 1.74837 0 0 1
23871 1 30.1731 9.69974 1.07491 0 0 1
4190 1 32.6092 9.73184 0.131211 0 0 0
23880 1 29.7959 10.9733 1.6538 0 0 1
4234 1 31.6863 8.78523 2.58802 0 0 0
4230 1 32.7783 10.5151 1.40262 0 0 0
4233 1 0.304425 10.4074 1.4017 1 0 0
242 1 0.280203 11.2321 0.247317 0 0 0
1002 1 1.30321 10.2558 0.514962 0 0 0
283 1 3.14666 10.1596 33.5375 0 0 -1
1008 1 2.48959 11.2813 2.30823 0 0 0
646 1 3.35354 11.2168 0.0725549 0 0 0
19807 1 3.00079 11.5253 1.03251 0 0 1
163 1 5.79166 11.088 0.810315 0 0 0
256 1 4.65283 10.5864 0.663655 0 0 0
653 1 7.15396 11.4234 1.17047 0 0 0
695 1 7.9082 9.69271 33.4743 0 0 -1
654 1 6.10544 11.9282 1.36265 0 0 0
655 1 5.41269 11.7317 0.160238 0 0 0
268 1 7.93261 9.92846 0.945219 0 0 0
262 1 7.80176 10.8663 0.451635 0 0 0
709 1 9.84639 10.903 0.475831 0 0 0
1065 1 8.34968 10.8959 1.5388 0 0 0
19828 1 9.71705 9.906 0.320006 0 0 1
632 1 11.888 9.88358 33.5588 0 0 -1
670 1 11.4162 10.9964 0.766113 0 0 0
19876 1 11.0763 11.4122 33.4201 0 0 0
316 1 12.213 11.0943 33.5564 0 0 -1
353 1 13.0295 10.4847 33.3768 0 0 -1
269 1 12.4452 10.1826 0.957569 0 0 0
1076 1 13.8575 9.80853 33.1585 0 0 -1
677 1 15.3008 10.4727 0.817007 0 0 0
717 1 14.8157 10.9344 33.2647 0 0 -1
234 1 16.4016 10.6202 0.881731 0 0 0
678 1 16.8787 10.3594 33.5755 0 0 -1
4290 1 17.5344 10.8236 1.39055 0 0 0
4283 1 17.0766 11.7208 0.439376 0 0 0
4282 1 17.7707 10.0609 32.873 0 0 -1
4286 1 20.0596 11.685 33.2733 0 0 -1
23932 1 18.362 11.2061 0.82299 0 0 1
5093 1 20.6557 9.97263 0.902841 0 0 0
4285 1 18.7801 10.2643 1.01611 0 0 0
23852 1 21.1519 11.2093 2.10705 0 0 1
23455 1 21.6374 10.3573 0.96518 0 0 1
4702 1 24.1669 12.1009 0.0897626 0 0 0
23864 1 22.7074 11.8811 0.605999 0 0 1
4263 1 24.1275 9.74674 2.1514 0 0 0
4741 1 26.1886 12.0129 1.60535 0 0 0
4622 1 26.1933 10.7278 0.903734 0 0 0
4269 1 27.7207 10.551 1.08756 0 0 0
4706 1 28.0863 11.414 1.49473 0 0 0
4309 1 28.1151 11.292 0.332269 0 0 0
23831 1 29.8852 12.3013 0.593294 0 0 1
4310 1 28.1554 10.4417 2.07356 0 0 0
4313 1 28.6078 12.6513 0.759837 0 0 0
4593 1 29.6417 11.161 0.560252 0 0 0
23075 1 30.6954 11.448 0.41109 0 0 1
23957 1 31.6917 10.243 0.893858 0 0 1
684 1 30.9699 12.4158 0.637507 -1 0 0
23430 1 32.2554 11.0464 0.568841 0 0 1
4350 1 32.4538 11.8028 33.5113 0 0 -1
4280 1 33.2447 10.4151 0.450224 0 0 0
19448 1 33.3774 10.137 32.5492 -1 0 0
245 1 0.961201 13.4255 1.23561 0 0 0
248 1 0.897467 12.0387 0.359507 0 0 0
249 1 3.57379 12.1921 0.507176 0 0 0
206 1 1.02904 11.1758 0.818327 0 0 0
250 1 2.17964 11.6724 0.255295 0 0 0
331 1 2.30132 13.1116 33.3996 0 0 -1
19853 1 2.06502 11.5954 1.36223 0 0 1
252 1 3.75382 13.2616 0.369984 0 0 0
254 1 3.96321 12.6951 32.8148 0 0 -1
211 1 6.12416 13.7187 1.3502 0 0 0
19856 1 4.06734 11.502 1.69299 0 0 1
296 1 6.92195 13.5157 0.0809323 0 0 0
339 1 7.46757 12.7096 1.24374 0 0 0
656 1 5.67698 12.8353 1.01408 0 0 0
264 1 7.91372 13.4812 0.302617 0 0 0
19903 1 7.71059 11.9341 0.537972 0 0 1
19832 1 8.80937 11.4493 0.470902 0 0 1
303 1 8.73849 11.9237 33.0137 0 0 -1
1106 1 9.54876 12.2519 33.5184 0 0 -1
743 1 8.72344 12.8305 1.51244 0 0 0
350 1 9.88986 12.541 0.937532 0 0 0
708 1 10.5819 11.7519 0.699194 0 0 0
313 1 12.4732 12.1738 33.3401 0 0 -1
310 1 11.3571 12.4068 0.80908 0 0 0
356 1 12.3967 12.9665 0.788039 0 0 0
710 1 12.7309 11.4172 0.9937 0 0 0
674 1 14.177 11.5828 0.802749 0 0 0
753 1 14.2646 12.6906 0.245573 0 0 0
358 1 14.97 11.7859 1.43742 0 0 0
719 1 14.8079 13.6083 33.4274 0 0 -1
19917 1 16.0557 12.8093 32.7921 0 0 0
19879 1 15.3021 11.9684 33.2796 0 0 0
4688 1 16.924 12.2677 32.9355 0 0 -1
23924 1 16.9938 11.8705 31.9561 0 0 0
278 1 16.4868 12.8018 0.147756 0 0 0
679 1 18.2967 12.1458 1.33276 0 0 0
4329 1 18.1629 12.0761 0.314291 0 0 0
4322 1 18.4396 13.8753 0.108671 0 0 0
23892 1 18.2637 12.1778 31.6291 0 0 0
23896 1 19.5283 11.613 0.927001 0 0 1
4733 1 18.9893 11.473 1.9773 0 0 0
4654 1 21.029 12.0355 33.2326 0 0 -1
5130 1 20.5118 12.0553 0.574123 0 0 0
5136 1 20.3885 11.2443 1.54132 0 0 0
5058 1 23.1147 13.9928 0.179774 0 0 0
23893 1 20.7716 10.9805 0.464006 0 0 1
23895 1 21.8343 11.4716 1.04534 0 0 1
5098 1 23.6535 12.5334 1.00955 0 0 0
4304 1 24.4008 12.1516 1.74088 0 0 0
4672 1 26.0536 11.4136 0.266201 0 0 0
4775 1 24.9513 11.6984 33.0652 0 0 -1
4749 1 26.9308 11.352 0.748946 0 0 0
4381 1 27.5157 12.2635 0.911939 0 0 0
4785 1 26.6433 12.2308 0.29161 0 0 0
5186 1 26.9064 13.2175 0.82536 0 0 0
4710 1 28.345 13.4728 0.0657904 0 0 0
12429 1 27.8711 13.3053 1.22495 0 0 0
