49606 325 1 12.5409003 -42.1991005 1.39025
49656 325 1 12.6157999 -42.5760002 1.03929
49706 325 1 12.7411003 -42.9990998 0.71157
49605 325 1 12.8430004 -42.4762001 1.5296901
49655 325 1 12.9431 -42.8762016 1.1903501
49701 325 1 14.5035 -44.6153984 1.52493
49598 325 1 14.9580002 -44.4157982 2.5057199
49650 325 1 14.5797005 -44.3769989 1.94561
49604 325 1 13.1451998 -42.7532997 1.66912
49705 325 1 13.0936003 -43.3223 0.874242
49702 325 1 14.151 -44.292099 1.36226
49651 325 1 14.2524004 -44.0769005 1.79455
49703 325 1 13.7986002 -43.9687996 1.19958
49600 325 1 14.3536997 -43.861599 2.22685
49599 325 1 14.6557999 -44.1386986 2.3662801
49652 325 3 13.9251004 -43.7766991 1.6435
49704 325 1 13.4461003 -43.6455994 1.0369101
49654 325 1 13.2704001 -43.1763001 1.3414
49603 325 1 13.4473 -43.0303993 1.80855
49653 325 1 13.5977001 -43.4765015 1.49245
49602 325 1 13.7494002 -43.3074989 1.94799
49601 325 1 14.0516005 -43.5844994 2.08742
52136 341 1 12.3888998 -47.5410004 7.0856099
52135 341 1 12.8438998 -47.526001 6.86649
52137 341 1 11.934 -47.556099 7.3047199
52138 341 1 11.4791003 -47.5712013 7.52384
52086 341 1 12.2035999 -47.1044006 7.3963699
52087 341 1 11.7812004 -47.1184006 7.5998302
52139 341 1 11.0241003 -47.5862007 7.74296
52140 341 1 11.0241003 -47.5862007 7.74296
52089 341 1 11.3586998 -47.1323013 7.8032999
52088 341 1 11.3586998 -47.1323013 7.8032999
52141 341 1 11.4418001 -47.6105004 8.0261097
52131 341 1 14.6636 -47.4658013 5.9900198
52134 341 1 13.2988005 -47.5108986 6.6473699
52133 341 1 13.7537003 -47.4958992 6.4282599
52132 341 1 14.2087002 -47.4808007 6.2091398
52169 341 1 18.1539993 -47.5026016 6.2461701
52168 341 1 18.1168003 -47.5419007 6.7484398
52167 341 1 18.0795002 -47.5811997 7.25071
2278 15 1 19.4487 -46.8344994 4.1879401
2279 15 1 19.4487 -46.8344994 4.1879401
2280 15 1 19.4498997 -46.9659004 4.6757202
2281 15 1 19.4510994 -47.0974007 5.1634898
2282 15 1 19.4522991 -47.2288017 5.6512699
2283 15 1 19.4535008 -47.3602982 6.13905
2284 15 1 19.4547005 -47.4917984 6.6268301
2285 15 1 19.4559002 -47.6231995 7.1146002
49718 325 1 11.1399002 -45.1267014 3.87515
49719 325 1 11.0403004 -45.4350014 4.2628002
49667 325 1 11.4562998 -44.8518982 4.1279502
49615 325 1 11.8581 -44.3128014 4.04848
49675 325 1 10.4428997 -47.2845001 6.5887499
49725 325 1 10.4428997 -47.2845001 6.5887499
49724 325 1 10.5424996 -46.9762002 6.2010899
49668 325 1 11.3639002 -45.1380997 4.4879198
49720 325 1 10.9407998 -45.7431984 4.6504598
49669 325 3 11.2714005 -45.4243012 4.84789
49617 325 1 11.6873999 -44.8412018 4.7130299
49618 325 1 11.6020003 -45.1054001 5.04531
49721 325 1 10.8412 -46.0514984 5.0381198
49670 325 1 11.1788998 -45.7106018 5.20786
49722 325 1 10.7416001 -46.3596993 5.4257798
49619 325 1 11.5166998 -45.3695984 5.3775902
49671 325 1 11.0865002 -45.9967996 5.5678201
49620 325 1 11.4313002 -45.6338997 5.7098699
49680 325 1 12.7032004 -47.3595009 5.46382
49679 325 1 12.2511997 -47.3445015 5.6888099
49723 325 1 10.6420002 -46.6679993 5.8134299
49672 325 1 10.9940004 -46.283001 5.9277902
49628 325 1 12.4882002 -46.9112016 5.8120599
49629 325 2 12.908 -46.9252014 5.6031499
49621 325 1 11.3459997 -45.8981018 6.04215
49678 325 1 11.7990999 -47.3294983 5.9137902
49627 325 1 12.0684004 -46.8973008 6.0209799
49577 325 1 12.7251997 -46.4780007 5.93532
49576 325 1 12.3376999 -46.4650994 6.12817
49677 325 1 11.3470001 -47.3144989 6.1387801
49673 325 1 10.9014998 -46.5691986 6.2877598
49626 325 1 11.6485996 -46.8834 6.2298999
49676 325 1 10.8950006 -47.2994995 6.36376
49622 325 1 11.2606001 -46.1623001 6.3744202
49575 325 1 11.9502002 -46.4522019 6.3210101
49625 325 1 11.2289 -46.8694 6.4388099
49574 325 1 11.5628004 -46.4393997 6.5138603
49674 325 1 10.8091002 -46.8554994 6.6477299
49624 325 1 10.8091002 -46.8554994 6.6477299
49623 325 1 11.1752997 -46.4264984 6.7066999
49573 325 1 11.1752997 -46.4264984 6.7066999
52084 341 1 13.0485001 -47.0764008 6.98944
52036 341 1 12.0832996 -46.6655998 7.6758299
52035 341 1 12.4731999 -46.6526985 7.48802
52085 341 1 12.6260004 -47.0904007 7.1929002
52034 341 1 12.8632002 -46.6397019 7.3002
49616 325 1 11.7727003 -44.5769997 4.3807602
49681 325 1 13.1553001 -47.3745003 5.2388301
49578 325 1 13.1127005 -46.490799 5.7424798
52127 341 1 16.4834004 -47.4056015 5.1135602
52128 341 1 16.0284004 -47.4206009 5.3326702
52129 341 1 15.5734997 -47.4356995 5.5517903
52130 341 1 15.1185999 -47.4506989 5.7709098
49630 325 1 13.3276997 -46.9390984 5.3942299
52033 341 1 13.2531004 -46.6268006 7.11239
49687 325 1 15.8676996 -47.4645996 3.8889202
49637 325 1 16.2661991 -47.0367012 3.93182
52083 341 3 13.4708996 -47.0624008 6.7859702
52032 341 1 13.6430998 -46.6138993 6.9245702
49682 325 1 13.6074 -47.3895989 5.0138502
49579 325 1 13.5002003 -46.5037003 5.5496302
49631 325 1 13.7475004 -46.9530984 5.1853199
52082 341 1 13.8934002 -47.0485001 6.58251
52076 341 1 16.4279995 -46.9645996 5.3617101
52077 341 2 16.0056 -46.9785996 5.5651798
52078 341 1 15.5832005 -46.9925996 5.7686501
52079 341 1 15.1606999 -47.0065002 5.9721098
52080 341 1 14.7383003 -47.0205002 6.17558
49686 325 1 15.4155998 -47.4496002 4.1139002
49685 325 1 14.9636002 -47.4346009 4.3388901
49580 325 1 13.8877002 -46.5166016 5.3567901
49684 325 1 14.5115004 -47.4196015 4.56387
49683 325 1 14.0593996 -47.4045982 4.7888599
49636 325 1 15.8464004 -47.0228004 4.1407399
49635 325 3 15.4266005 -47.0088005 4.3496499
49585 325 1 15.8251 -46.5808983 4.39256
49634 325 1 15.0067997 -46.9948998 4.5585699
49584 325 1 15.4376002 -46.5681 4.5854001
49583 325 1 15.0501003 -46.5551987 4.7782502
49633 325 1 14.5871001 -46.980999 4.7674899
49586 325 1 16.2126007 -46.5937996 4.1997099
49582 325 1 14.6625996 -46.5423012 4.9711
49632 325 1 14.1673002 -46.9669992 4.9764
49581 325 1 14.2751999 -46.5293999 5.16394
52025 341 1 16.3726998 -46.5236016 5.60987
52026 341 1 15.9827004 -46.536499 5.7976899
52027 341 1 15.5928002 -46.5494004 5.9855
52028 341 1 15.2027998 -46.5623017 6.1733198
52029 341 1 14.8128996 -46.5751992 6.3611303
52081 341 1 14.3157997 -47.0345001 6.3790398
52031 341 1 14.033 -46.6010018 6.7367602
52030 341 1 14.4230004 -46.5881005 6.5489402
52024 341 1 16.7626 -46.5107003 5.42206
52126 341 1 16.9382992 -47.3904991 4.8944402
52125 341 1 17.3932991 -47.3754997 4.6753202
52124 341 1 17.8481998 -47.3604012 4.4562102
52173 341 1 18.3031006 -47.3454018 4.2370901
52123 341 1 18.3031006 -47.3454018 4.2370901
52172 341 1 18.2658997 -47.3847008 4.7393599
52171 341 1 18.2285996 -47.4239998 5.2416301
52170 341 1 18.1912994 -47.4632988 5.7438998
2277 15 1 19.7817002 -46.6253014 4.5050998
52116 341 1 17.910101 -47.1276016 7.34621
49587 325 1 16.6000996 -46.6067009 4.0068698
49638 325 1 16.6858998 -47.0507011 3.72291
52075 341 1 16.8505002 -46.9505998 5.1582499
49588 325 1 16.9876004 -46.6194992 3.8140199
49589 325 1 17.375 -46.6324005 3.6211801
49590 325 1 17.375 -46.6324005 3.6211801
52118 341 1 17.9794006 -47.0546989 6.4134302
2232 15 1 19.2821007 -46.9567986 6.3976998
52117 341 3 17.9447994 -47.0912018 6.87982
2233 15 2 19.2831993 -47.0788002 6.8506398
52074 341 1 17.2728996 -46.9365998 4.9547802
52023 341 1 17.1525993 -46.4977989 5.2342401
52022 341 1 17.5424996 -46.4849015 5.0464301
52073 341 1 17.6954003 -46.922699 4.7513199
2228 15 1 19.2777004 -46.4684983 4.5859599
2227 15 1 19.2777004 -46.4684983 4.5859599
52071 341 1 17.9325008 -46.4720001 4.8586202
52021 341 1 17.9325008 -46.4720001 4.8586202
52070 341 1 17.9004994 -46.5056992 5.2891302
52069 341 1 17.8686008 -46.5393982 5.7196498
52122 341 1 18.1177998 -46.908699 4.5478502
52072 341 1 18.1177998 -46.908699 4.5478502
52121 341 1 18.0832005 -46.945202 5.0142498
52120 341 1 18.0485992 -46.981701 5.48064
2229 15 1 19.2787991 -46.5905991 5.0388899
2230 15 1 19.2798996 -46.7126999 5.4918299
2231 15 1 19.2810001 -46.8347016 5.94477
2226 15 1 19.5867996 -46.2742996 4.8804598
2176 15 1 19.1065998 -46.1026001 4.9839802
2177 15 1 19.1065998 -46.1026001 4.9839802
2175 15 1 19.3920002 -45.9233018 5.2558298
2225 15 1 19.896 -46.0800018 5.1749702
2178 15 1 19.1075993 -46.2151985 5.4020701
2174 15 1 19.6774006 -45.7439995 5.5276799
2173 15 1 19.9627992 -45.5647011 5.7995301
2179 15 1 19.1086998 -46.3278999 5.82017
2180 15 1 19.1096993 -46.4406014 6.2382598
52068 341 1 17.8365994 -46.5731011 6.1501699
52119 341 1 18.0139999 -47.0181999 5.9470302
52067 341 1 17.8047009 -46.6068001 6.5806799
2181 15 1 19.1107006 -46.553299 6.6563602
52066 341 1 17.7726994 -46.6404 7.0112
2234 15 1 19.284401 -47.200901 7.3035798
2182 15 1 19.1117992 -46.6659012 7.07445
2183 15 1 19.1128006 -46.7785988 7.4925499
49614 325 1 11.9434004 -44.0485992 3.7162001
52090 341 1 11.7465 -47.1548004 8.0662298
52142 341 1 11.8593998 -47.6347008 8.3092604
52143 341 1 12.2770996 -47.6589012 8.5924101
52144 341 1 12.6948004 -47.6832009 8.8755704
52145 341 1 13.1124001 -47.7074013 9.15872
39779 260 1 10.1276999 -47.2977982 8.9243202
39778 260 1 10.5577002 -47.3345986 9.1868
52091 341 1 12.1344004 -47.1773987 8.3291597
52092 341 1 12.5221997 -47.1999016 8.5920801
52093 341 1 12.9099998 -47.2224007 8.85501
52042 341 1 13.1253004 -46.7616005 8.8344498
39777 260 1 10.9877996 -47.3712998 9.4492903
39776 260 1 11.4179001 -47.408001 9.7117701
39775 260 1 11.8479996 -47.4448014 9.9742498
39774 260 1 12.2779999 -47.4814987 10.2367001
52094 341 2 13.2979002 -47.2448998 9.11794
52151 341 1 15.6183996 -47.8529016 10.8576002
52149 341 1 14.7831002 -47.8044014 10.2912998
52150 341 1 15.2007999 -47.828701 10.5745001
52152 341 1 16.0361004 -47.8772012 11.1408005
52148 341 1 14.3654003 -47.780201 10.0081997
52101 341 1 16.0126991 -47.4025002 10.9583998
52102 341 1 16.4004994 -47.4249993 11.2214003
52153 341 1 16.4538002 -47.9014016 11.4238997
52147 341 1 13.9477998 -47.7559014 9.72503
39773 260 1 12.7081003 -47.5181999 10.4991999
39772 260 1 13.1381998 -47.5550003 10.7616997
52146 341 1 13.5300999 -47.7317009 9.4418698
52100 341 3 15.6248999 -47.3800011 10.6955004
52043 341 1 13.4833002 -46.7823982 9.0771599
52095 341 1 13.6857004 -47.2673988 9.3808699
39721 260 1 13.2256003 -47.0808983 10.6848002
52044 341 1 13.8413 -46.8031998 9.3198605
52045 341 1 14.1992998 -46.8238983 9.5625601
52096 341 1 14.0734997 -47.2899017 9.6437903
52097 341 1 14.4614001 -47.3125 9.9067202
52046 341 1 14.5572996 -46.8447 9.8052597
52047 341 1 14.9153004 -46.8655014 10.0480003
52098 341 1 14.8492002 -47.3349991 10.1695995
52048 341 1 15.2733002 -46.8862992 10.2907
52099 341 1 15.2370005 -47.3574982 10.4326
52049 341 1 15.6313 -46.9071008 10.5333996
52050 341 1 15.9892998 -46.9278984 10.7761002
39720 260 1 13.625 -47.1150017 10.9285002
52051 341 1 16.3472996 -46.9486008 11.0187998
52052 341 1 16.7052994 -46.9693986 11.2615004
52163 341 1 17.9304008 -47.7383995 9.2597904
52162 341 1 17.8931008 -47.7776985 9.7620497
52161 341 1 17.8558998 -47.8170014 10.2643004
52164 341 1 17.9676992 -47.6991005 8.7575197
52165 341 1 18.0049992 -47.6598015 8.25525
52166 341 1 18.0422001 -47.6204987 7.7529803
2286 15 1 19.4570999 -47.7546997 7.6023798
2287 15 1 19.4582997 -47.8861008 8.0901604
2288 15 1 19.4594994 -48.017601 8.57794
2289 15 1 19.4606991 -48.1489983 9.0657101
2290 15 1 19.4619007 -48.2804985 9.5534897
2291 15 1 19.4631005 -48.4118996 10.0412998
52160 341 1 17.8185997 -47.8563004 10.7665997
2292 15 1 19.4643002 -48.5433998 10.5290003
52108 341 1 17.6333008 -47.4196015 11.0774002
52112 341 1 17.7716999 -47.2736015 9.2117796
52113 341 1 17.8062992 -47.2370987 8.74539
52111 341 2 17.7371006 -47.3101006 9.6781798
52110 341 1 17.7024994 -47.3465996 10.1445999
52114 341 1 17.8409004 -47.2005997 8.2790003
52109 341 1 17.6679001 -47.3830986 10.6110001
52115 341 1 17.8754998 -47.1641007 7.8126002
52159 341 1 17.7812996 -47.8955994 11.2688999
52058 341 1 17.5172005 -46.9099008 10.4553004
52057 341 1 17.4852009 -46.9435998 10.8858004
52061 341 1 17.6130009 -46.808899 9.1637802
52060 341 1 17.5811005 -46.8426018 9.5943003
52059 341 1 17.5491009 -46.8762016 10.0248003
52038 341 1 11.6933003 -46.6785012 7.8636398
52037 341 1 11.6933003 -46.6785012 7.8636398
39780 260 1 9.6976004 -47.2611008 8.6618405
39730 260 1 9.6976004 -47.2611008 8.6618405
39731 260 1 9.73662 -47.0410004 9.1148501
39732 260 1 9.7756396 -46.8208008 9.5678702
39733 260 1 9.8146696 -46.6007004 10.0208998
39734 260 1 9.8536902 -46.3805008 10.4738999
39735 260 1 9.8927098 -46.1604004 10.9269
39729 260 1 10.0307999 -46.8081017 8.7349005
39679 260 1 10.0307999 -46.8081017 8.7349005
39680 260 1 10.0670004 -46.6035996 9.15555
39628 260 1 10.3640003 -46.3549996 8.8079596
39678 260 1 10.3640003 -46.3549996 8.8079596
39728 260 1 10.4301005 -46.8422012 8.9786302
39681 260 1 10.1033001 -46.3992005 9.57621
39682 260 1 10.1394997 -46.1948013 9.99687
39683 260 1 10.1757002 -45.9903984 10.4174996
39684 260 2 10.2119999 -45.7859993 10.8381996
52039 341 1 12.0513001 -46.6991997 8.10635
52040 341 1 12.4092999 -46.7200012 8.3490496
39629 260 1 10.3973999 -46.1663017 9.19625
39677 260 1 10.7326002 -46.3865013 9.0329399
52041 341 1 12.7672997 -46.740799 8.5917502
39676 260 1 11.1013002 -46.4179993 9.2579298
39727 260 1 10.8295002 -46.8763008 9.2223597
39630 260 1 10.4308996 -45.9776002 9.5845499
39675 260 1 11.4699002 -46.4495011 9.4829102
39726 260 1 11.2289 -46.9104004 9.4660998
39674 260 1 11.8385 -46.480999 9.7079001
39631 260 1 10.4643002 -45.7888985 9.9728498
39725 260 1 11.6281996 -46.9445 9.7098303
39632 260 1 10.4977999 -45.6002007 10.3611002
39673 260 1 12.2072001 -46.5124016 9.9328804
39724 260 3 12.0276003 -46.9785996 9.9535704
39633 260 1 10.5312004 -45.411499 10.7494002
39723 260 1 12.4268999 -47.0126991 10.1973
39634 260 1 10.5647002 -45.2229004 11.1377001
39736 260 1 9.9317304 -45.9402008 11.3799
39685 260 1 10.2482004 -45.581501 11.2587996
39635 260 1 10.5980997 -45.0341988 11.526
39686 260 1 10.2844 -45.3771019 11.6794997
39672 260 1 12.5758 -46.5438996 10.1578999
39722 260 1 12.8262997 -47.0467987 10.441
39671 260 1 12.9443998 -46.5754013 10.3829003
39670 260 1 13.3130999 -46.6068993 10.6077996
39669 260 1 13.6816998 -46.6384011 10.8327999
39668 260 1 14.0502996 -46.669899 11.0578003
52065 341 1 17.7408009 -46.674099 7.44172
2242 15 1 19.2933006 -48.1773987 10.9271002
2241 15 1 19.2922001 -48.0554009 10.4741001
2237 15 1 19.2877007 -47.5671005 8.6623802
2238 15 1 19.2887993 -47.6892014 9.1153202
2239 15 3 19.2898998 -47.8111992 9.5682602
2240 15 1 19.2910004 -47.9333 10.0212002
2235 15 1 19.2854996 -47.3230019 7.7565098
2236 15 1 19.2866001 -47.4449997 8.2094498
52064 341 1 17.7087994 -46.7078018 7.8722302
52063 341 1 17.6769009 -46.7415009 8.3027496
52062 341 1 17.6448994 -46.7751999 8.7332697
2184 15 1 19.1138001 -46.8913002 7.9106398
2185 15 1 19.1147995 -47.0040016 8.3287401
2186 15 1 19.1159 -47.1166 8.74683
2187 15 1 19.1168995 -47.2293015 9.1649303
2188 15 1 19.1179009 -47.3419991 9.5830202
2189 15 1 19.1189995 -47.4547005 10.0010996
2190 15 1 19.1200008 -47.5672989 10.4192
2191 15 1 19.1210003 -47.6800003 10.8373003
39771 260 1 13.5682001 -47.5917015 11.0242004
39770 260 1 13.9982996 -47.6283989 11.2867003
52154 341 1 16.8714008 -47.9257012 11.7070999
39767 260 1 15.2884998 -47.7386017 12.0740995
39766 260 1 15.7186003 -47.7753983 12.3366003
39765 260 1 16.1487007 -47.8120995 12.5991001
39768 260 1 14.8584996 -47.7019005 11.8115998
52103 341 1 16.7884007 -47.4474983 11.4842997
39762 260 1 16.1877003 -47.5918999 13.0521002
39769 260 1 14.4284001 -47.6651993 11.5490999
39717 260 1 14.823 -47.2173996 11.6597004
39716 260 1 15.2223997 -47.2514992 11.9034004
39715 260 1 15.6217003 -47.2855988 12.1471996
39714 260 1 16.0210991 -47.3196983 12.3908997
39711 260 1 16.0573006 -47.1152992 12.8115998
39761 260 1 15.7966995 -47.3350983 13.2426005
52104 341 1 17.1762009 -47.4701004 11.7472
39719 260 1 14.0242996 -47.1491013 11.1722002
39718 260 2 14.4237004 -47.1833 11.4160004
52053 341 1 17.0632992 -46.9902 11.5042
2293 15 1 19.4654999 -48.6748009 11.0167999
52056 341 1 17.4533005 -46.9772988 11.3163996
52155 341 1 17.2891007 -47.9499016 11.9902
39764 260 1 16.5788002 -47.8488008 12.8616
39763 260 1 16.5788002 -47.8488008 12.8616
39712 260 1 16.4204006 -47.3538017 12.6345997
39713 260 1 16.4204006 -47.3538017 12.6345997
52157 341 1 17.7068005 -47.9742012 12.2734003
52156 341 1 17.7068005 -47.9742012 12.2734003
52158 341 1 17.7439995 -47.9348984 11.7711001
2245 15 1 19.4678993 -48.9376984 11.9924002
2295 15 1 19.4678993 -48.9376984 11.9924002
2294 15 1 19.4666996 -48.8063011 11.5045996
2246 15 1 19.7996998 -48.5970993 11.8218003
52105 341 1 17.5639992 -47.4925995 12.0101004
52106 341 1 17.5639992 -47.4925995 12.0101004
52107 341 1 17.5986996 -47.4561005 11.5437002
39662 260 1 16.2621002 -46.858799 12.4076996
39661 260 1 16.2621002 -46.858799 12.4076996
52054 341 1 17.4213009 -47.0110016 11.7468996
52055 341 1 17.4213009 -47.0110016 11.7468996
39737 260 1 9.97075 -45.7201004 11.8329001
39738 260 1 10.0098 -45.5 12.2860003
39739 260 1 10.0488005 -45.2798004 12.7390003
39740 260 1 10.0878 -45.0597 13.1920004
39687 260 1 10.3206997 -45.172699 12.1000996
39636 260 1 10.6316004 -44.845501 11.9143
39688 260 1 10.3569002 -44.9683 12.5207997
39741 260 1 10.1267996 -44.8395004 13.6450005
39637 260 1 10.665 -44.6567993 12.3025999
39689 260 1 10.3930998 -44.7639008 12.9414998
39742 260 1 10.1659002 -44.6194 14.0979996
39638 260 1 10.6984997 -44.4681015 12.6908999
39639 260 1 10.7319002 -44.2793999 13.0791998
39690 260 3 10.4294005 -44.5593987 13.3620997
39700 260 1 12.0629997 -44.4915009 14.7577
39751 260 1 11.8860998 -44.7663002 15.1478996
39760 260 1 15.4055996 -47.0782013 13.4331999
39753 260 1 12.6681996 -45.2801018 14.7669001
39701 260 2 12.4260998 -44.7299996 14.5808001
39650 260 1 12.5751 -44.4367981 14.2041998
39667 260 1 14.4189997 -46.7014008 11.2827997
39666 260 1 14.7875996 -46.7327996 11.5078001
39702 260 1 12.7893 -44.9684982 14.4039002
39754 260 1 13.0593004 -45.5368996 14.5762997
39703 260 1 13.1524 -45.2070007 14.2269001
39755 260 1 13.4503002 -45.7938004 14.3858004
39705 260 1 13.8786002 -45.6841011 13.8731004
39653 260 1 13.5805998 -45.0973015 13.7142
39704 260 1 13.5155001 -45.4455986 14.0500002
39756 260 1 13.8414002 -46.0507011 14.1953001
39654 260 1 13.9158002 -45.3175011 13.5509005
39757 260 1 14.2324 -46.3075981 14.0047998
39655 260 1 14.2510004 -45.5377007 13.3876
39706 260 1 14.2417002 -45.9225998 13.6962004
39707 260 3 14.6048002 -46.1612015 13.5193005
39758 260 1 14.6234999 -46.5643997 13.8142004
39665 260 1 15.1562004 -46.7643013 11.7327996
39664 260 1 15.5249005 -46.7957993 11.9576998
39663 260 1 15.8935004 -46.8273011 12.1827002
39659 260 1 15.5916996 -46.4183998 12.7342997
39660 260 1 15.9269 -46.6385994 12.5710001
39658 260 1 15.2566004 -46.1982002 12.8977004
39657 260 1 14.9214002 -45.9780998 13.0609999
39656 260 1 14.5861998 -45.7579003 13.2243004
39710 260 1 15.6941996 -46.8767014 12.9884996
39709 260 1 15.3311005 -46.6381989 13.1653996
39708 260 1 14.9680004 -46.3997002 13.3423004
39759 260 1 15.0145998 -46.8213005 13.6237002
39651 260 1 12.9103004 -44.6570015 14.0408001
39652 260 1 13.2454004 -44.8772012 13.8774996
39752 260 1 12.2771998 -45.023201 14.9574004
2192 15 1 19.1219997 -47.7927017 11.2553997
2146 15 1 19.9762002 -47.0293999 11.2348004
2243 15 1 19.2943993 -48.2994995 11.3800001
2244 15 1 19.2954998 -48.4215012 11.8329001
2194 15 1 19.2954998 -48.4215012 11.8329001
2247 15 1 20.1313992 -48.2565003 11.6511002
2195 15 1 19.6035996 -48.1052017 11.6745005
2193 15 1 19.1231003 -47.9053994 11.6735001
2143 15 1 19.1231003 -47.9053994 11.6735001
2196 15 1 19.9116002 -47.7888985 11.5161
2145 15 1 19.6917992 -47.3213997 11.3809996
2144 15 1 19.4074001 -47.6133995 11.5272999
39743 260 1 10.2048998 -44.3992005 14.5509997
39691 260 1 10.4656 -44.3549996 13.7827997
39648 260 1 11.9047004 -43.996399 14.5307999
39744 260 1 10.2439003 -44.1791 15.0039997
39692 260 1 10.5017996 -44.1506004 14.2033997
39693 260 1 10.5381003 -43.9462014 14.6240998
39640 260 1 10.7654 -44.0906982 13.4674998
39641 260 1 10.7988005 -43.9020004 13.8557998
39642 260 1 10.8322001 -43.7132988 14.2440996
39643 260 1 10.8656998 -43.524601 14.6323996
39647 260 1 11.5695 -43.7762985 14.6941004
39646 260 1 11.2342997 -43.556099 14.8574
39699 260 1 11.6998997 -44.2528992 14.9346
39698 260 1 11.3367996 -44.0144005 15.1114998
39750 260 1 11.4951 -44.5093994 15.3385
39749 260 1 11.1040001 -44.2524986 15.5290003
39694 260 1 10.5742998 -43.7417984 15.0446997
39645 260 1 10.8991004 -43.3358994 15.0207005
39644 260 1 10.8991004 -43.3358994 15.0207005
39696 260 1 10.6105004 -43.5373001 15.4653998
39695 260 1 10.6105004 -43.5373001 15.4653998
39745 260 1 10.2828999 -43.9589006 15.4570999
39697 260 1 10.9736996 -43.7759018 15.2884998
39748 260 1 10.7130003 -43.9957008 15.7194996
39649 260 1 12.2398996 -44.2165985 14.3675003
39747 260 1 10.3219004 -43.7388001 15.9101
39746 260 1 10.3219004 -43.7388001 15.9101
2276 15 1 20.1145992 -46.4160996 4.8222599
2224 15 1 20.2052002 -45.8857994 5.46947
2172 15 1 20.2481995 -45.3853989 6.0713801
2198 15 1 20.5277004 -47.1562996 11.1991997
2197 15 1 20.2196999 -47.4725991 11.3576002
2249 15 1 20.7950001 -47.5751992 11.3099003
2248 15 1 20.4631996 -47.9157982 11.4805002
2148 15 1 20.5449009 -46.4454994 10.9422998
2250 15 1 21.1266995 -47.2345009 11.1393004
2199 15 2 20.8358002 -46.8400002 11.0408001
2147 15 1 20.2605 -46.7374001 11.0885
2150 15 1 21.1135998 -45.8614998 10.6498003
2200 15 1 21.1438999 -46.5237007 10.8823004
2149 15 1 20.8292008 -46.1534996 10.7959996
2223 15 1 20.5144005 -45.6915016 5.7639699
